Region,Fresh,Milk,Grocery,Frozen,Detergents_Paper,Delicatessen,Channel
0.0,5909.0,23527.0,13699.0,10155.0,830.0,3636.0,
2.0,10766.0,1175.0,2067.0,2096.0,301.0,167.0,1.0
2.0,27380.0,7184.0,12311.0,2809.0,4621.0,1022.0,
0.0,31614.0,489.0,1495.0,3242.0,111.0,615.0,
1.0,542.0,899.0,1664.0,414.0,88.0,522.0,
2.0,6022.0,3354.0,3261.0,2507.0,212.0,686.0,
2.0,327.0,918.0,4710.0,74.0,334.0,11.0,
2.0,10362.0,9232.0,11009.0,737.0,3537.0,2342.0,0.0
2.0,10290.0,1981.0,2232.0,1038.0,168.0,2125.0,
2.0,6884.0,1046.0,1167.0,2069.0,593.0,378.0,
0.0,4042.0,2204.0,1563.0,2286.0,263.0,689.0,
2.0,20398.0,1137.0,3.0,4407.0,3.0,975.0,0.0
0.0,18.0,7504.0,15205.0,1285.0,4797.0,6372.0,
2.0,11535.0,1666.0,1428.0,6838.0,64.0,743.0,
2.0,255.0,5758.0,5923.0,349.0,4595.0,1328.0,
2.0,717.0,3587.0,6532.0,7530.0,529.0,894.0,0.0
2.0,16731.0,3922.0,7994.0,688.0,2371.0,838.0,
2.0,180.0,3485.0,20292.0,959.0,5618.0,666.0,
2.0,19899.0,5332.0,8713.0,8132.0,764.0,648.0,0.0
2.0,622.0,55.0,137.0,75.0,7.0,8.0,
2.0,6006.0,11093.0,18881.0,1159.0,7425.0,2098.0,0.0
2.0,45640.0,6958.0,6536.0,7368.0,1532.0,230.0,
2.0,18815.0,3610.0,11107.0,1148.0,2134.0,2963.0,1.0
2.0,5509.0,1461.0,2251.0,547.0,187.0,409.0,
2.0,14100.0,2132.0,3445.0,1336.0,1491.0,548.0,
2.0,14903.0,2032.0,2479.0,576.0,955.0,328.0,
2.0,16705.0,2037.0,3202.0,10643.0,116.0,1365.0,1.0
0.0,14755.0,899.0,1382.0,1765.0,56.0,749.0,
2.0,11243.0,2408.0,2593.0,15348.0,108.0,1886.0,
2.0,5264.0,3683.0,5005.0,1057.0,2024.0,1130.0,0.0
1.0,243.0,12939.0,8852.0,799.0,3909.0,211.0,
1.0,11223.0,14881.0,26839.0,1234.0,9606.0,1102.0,
2.0,17773.0,1366.0,2474.0,3378.0,811.0,418.0,
2.0,38793.0,3154.0,2648.0,1034.0,96.0,1242.0,
2.0,22335.0,1196.0,2406.0,2046.0,101.0,558.0,
2.0,4420.0,5139.0,2661.0,8872.0,1321.0,181.0,0.0
0.0,1956.0,891.0,5226.0,1383.0,5.0,1328.0,
2.0,1420.0,10810.0,16267.0,1593.0,6766.0,1838.0,
2.0,56159.0,555.0,902.0,10002.0,212.0,2916.0,0.0
0.0,7363.0,475.0,585.0,1112.0,72.0,216.0,
2.0,4048.0,5164.0,10391.0,130.0,813.0,179.0,
2.0,2101.0,589.0,314.0,346.0,70.0,310.0,
0.0,8656.0,2746.0,2501.0,6845.0,694.0,980.0,
2.0,1640.0,3259.0,3655.0,868.0,1202.0,1653.0,0.0
2.0,1989.0,10690.0,19460.0,233.0,11577.0,2153.0,
2.0,29729.0,4786.0,7326.0,6130.0,361.0,1083.0,0.0
2.0,112151.0,29627.0,18148.0,16745.0,4948.0,8550.0,
1.0,161.0,7460.0,24773.0,617.0,11783.0,2410.0,
2.0,12205.0,12697.0,28540.0,869.0,12034.0,1009.0,0.0
2.0,17770.0,4591.0,1617.0,9927.0,246.0,532.0,
2.0,10683.0,21858.0,15400.0,3635.0,282.0,5120.0,
2.0,10253.0,1114.0,3821.0,397.0,964.0,412.0,0.0
2.0,5924.0,584.0,542.0,4052.0,283.0,434.0,
2.0,19219.0,1840.0,1658.0,8195.0,349.0,483.0,
2.0,12669.0,9656.0,7561.0,214.0,2674.0,1338.0,0.0
2.0,7780.0,2495.0,9464.0,669.0,2518.0,501.0,0.0
2.0,12238.0,7108.0,6235.0,1093.0,2328.0,2079.0,
2.0,2708.0,2160.0,2642.0,502.0,965.0,1522.0,
2.0,4098.0,29892.0,26866.0,2616.0,17740.0,1340.0,1.0
1.0,2886.0,5302.0,9785.0,364.0,6236.0,555.0,
2.0,18840.0,1371.0,3135.0,3001.0,352.0,184.0,
2.0,11314.0,3090.0,2062.0,35009.0,71.0,2698.0,
2.0,42786.0,286.0,471.0,1388.0,32.0,22.0,
2.0,4515.0,11991.0,9345.0,2644.0,3378.0,2213.0,
2.0,40254.0,640.0,3600.0,1042.0,436.0,18.0,
2.0,13134.0,9347.0,14316.0,3141.0,5079.0,1894.0,
2.0,16165.0,4230.0,7595.0,201.0,4003.0,57.0,0.0
2.0,12356.0,6036.0,8887.0,402.0,1382.0,2794.0,
2.0,1982.0,3218.0,1493.0,1541.0,356.0,1449.0,
2.0,14438.0,2295.0,1733.0,3220.0,585.0,1561.0,
2.0,10850.0,7555.0,14961.0,188.0,6899.0,46.0,0.0
2.0,9385.0,1530.0,1422.0,3019.0,227.0,684.0,
2.0,1206.0,3620.0,2857.0,1945.0,353.0,967.0,
2.0,9061.0,829.0,683.0,16919.0,621.0,139.0,
2.0,955.0,5479.0,6536.0,333.0,2840.0,707.0,
2.0,36050.0,1642.0,2961.0,4787.0,500.0,1621.0,
2.0,68951.0,4411.0,12609.0,8692.0,751.0,2406.0,
2.0,31276.0,1917.0,4469.0,9408.0,2381.0,4334.0,0.0
2.0,3103.0,14069.0,21955.0,1668.0,6792.0,1452.0,0.0
2.0,11405.0,596.0,1638.0,3347.0,69.0,360.0,
0.0,8885.0,2428.0,1777.0,1777.0,430.0,610.0,
2.0,11173.0,2521.0,3355.0,1517.0,310.0,222.0,
2.0,31012.0,16687.0,5429.0,15082.0,439.0,1163.0,
2.0,5417.0,9933.0,10487.0,38.0,7572.0,1282.0,0.0
2.0,3087.0,8080.0,8282.0,661.0,721.0,36.0,
2.0,22647.0,9776.0,13792.0,2915.0,4482.0,5778.0,0.0
2.0,5876.0,6157.0,2933.0,839.0,370.0,4478.0,1.0
2.0,9.0,1534.0,7417.0,175.0,3468.0,27.0,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
